identifier,HOMO_predicted,LUMO_predicted
19618,-11.731874320105934,-6.682425485657898
19619,-11.731874320105934,-6.682425485657898
19620,-11.731874320105934,-6.682425485657898
19621,-11.605880917028083,-6.6673849669068534
19622,-11.605880917028083,-6.6673849669068534
19623,-11.605880917028083,-6.6673849669068534
19624,-11.605880917028083,-6.6673849669068534
19625,-11.605880917028083,-6.6673849669068534
19626,-12.141265506133387,-7.2048608627393325
19627,-11.400853551553912,-6.440131902267902
19628,-11.84537034561306,-6.916769805484048
19629,-11.84537034561306,-6.916769805484048
19630,-11.731874320105934,-6.682425485657898
19631,-11.731874320105934,-6.682425485657898
19632,-11.731874320105934,-6.682425485657898
19633,-11.605880917028083,-6.6673849669068534
19634,-11.605880917028083,-6.6673849669068534
19635,-11.605880917028083,-6.6673849669068534
19636,-11.787218649238602,-6.815111161055307
19637,-11.400853551553912,-6.440131902267902
19638,-11.84537034561306,-6.916769805484048
19639,-11.84537034561306,-6.916769805484048
19640,-11.731874320105934,-6.682425485657898
19641,-11.731874320105934,-6.682425485657898
19642,-11.731874320105934,-6.682425485657898
19643,-11.605880917028083,-6.6673849669068534
19644,-11.605880917028083,-6.6673849669068534
19645,-11.605880917028083,-6.6673849669068534
19646,-13.341293724012342,-8.804342991134261
19647,-11.787218649238602,-6.815111161055307
19648,-11.491323488718276,-6.527020103800023
19649,-11.491323488718276,-6.527020103800023
19650,-11.377827463211148,-6.292675783973873
19651,-11.377827463211148,-6.292675783973873
19652,-11.377827463211148,-6.292675783973873
19653,-11.251834060133298,-6.277635265222828
19654,-11.251834060133298,-6.277635265222828
19655,-11.251834060133298,-6.277635265222828
19656,-11.251834060133298,-6.277635265222828
19657,-11.104958391033586,-6.152040845012619
19658,-11.104958391033586,-6.152040845012619
19659,-10.99146236552646,-5.917696525186469
19660,-10.99146236552646,-5.917696525186469
19661,-10.99146236552646,-5.917696525186469
19662,-10.865468962448608,-5.902656006435423
19663,-10.865468962448608,-5.902656006435423
19664,-10.865468962448608,-5.902656006435423
19665,-10.865468962448608,-5.902656006435423
19666,-11.549475185092735,-6.628678748228765
19667,-11.549475185092735,-6.628678748228765
19668,-11.549475185092735,-6.628678748228765
19669,-11.435979159585608,-6.3943344284026145
19670,-11.435979159585608,-6.3943344284026145
19671,-11.435979159585608,-6.3943344284026145
19672,-11.309985756507757,-6.37929390965157
19673,-11.309985756507757,-6.37929390965157
19674,-11.309985756507757,-6.37929390965157
19675,-11.309985756507757,-6.37929390965157
19676,-11.309985756507757,-6.37929390965157
19677,-11.549475185092735,-6.628678748228765
19678,-11.435979159585608,-6.3943344284026145
19679,-11.435979159585608,-6.3943344284026145
19680,-11.435979159585608,-6.3943344284026145
19681,-11.309985756507757,-6.37929390965157
19682,-11.309985756507757,-6.37929390965157
19683,-11.309985756507757,-6.37929390965157
19684,-11.309985756507757,-6.37929390965157
19685,-11.309985756507757,-6.37929390965157
19686,-11.32248313407848,-6.159990108576465
19687,-11.32248313407848,-6.159990108576465
19688,-11.19648973100063,-6.144949589825419
19689,-11.19648973100063,-6.144949589825419
19690,-11.19648973100063,-6.144949589825419
19691,-11.19648973100063,-6.144949589825419
19692,-11.32248313407848,-6.159990108576465
19693,-11.19648973100063,-6.144949589825419
19694,-11.19648973100063,-6.144949589825419
19695,-11.19648973100063,-6.144949589825419
19696,-11.19648973100063,-6.144949589825419
19697,-11.19648973100063,-6.144949589825419
19698,-11.19648973100063,-6.144949589825419
19699,-11.19648973100063,-6.144949589825419
19700,-11.19648973100063,-6.144949589825419
19701,-11.070496327922779,-6.129909071074374
19702,-11.070496327922779,-6.129909071074374
19703,-11.070496327922779,-6.129909071074374
19704,-11.070496327922779,-6.129909071074374
19705,-11.070496327922779,-6.129909071074374
19706,-11.070496327922779,-6.129909071074374
19707,-11.070496327922779,-6.129909071074374
19708,-11.070496327922779,-6.129909071074374
19709,-11.070496327922779,-6.129909071074374
19710,-10.506066214591867,-5.422746860914933
19711,-11.549475185092735,-6.425361459371282
19712,-11.058038849492085,-5.9192590143988895
19713,-11.058038849492085,-5.9192590143988895
19714,-11.323665860362627,-6.313803861827132
19715,-11.323665860362627,-6.313803861827132
19716,-11.323665860362627,-6.313803861827132
19717,-11.323665860362627,-6.313803861827132
19718,-10.969619003467841,-5.924054160143108
19719,-10.58325390578315,-5.549074901355703
19720,-11.0277706998423,-6.025712804571849
19721,-11.0277706998423,-6.025712804571849
19722,-10.914274674335173,-5.791368484745699
19723,-10.914274674335173,-5.791368484745699
19724,-10.914274674335173,-5.791368484745699
19725,-10.914274674335173,-5.791368484745699
19726,-10.788281271257322,-5.776327965994653
19727,-10.788281271257322,-5.776327965994653
19728,-10.788281271257322,-5.776327965994653
19729,-10.788281271257322,-5.776327965994653
19730,-12.101447819992956,-6.921873612855238
19731,-12.367074830863496,-7.316418460283481
19732,-12.367074830863496,-7.316418460283481
19733,-12.367074830863496,-7.316418460283481
19734,-12.367074830863496,-7.316418460283481
19735,-12.013027973968711,-6.926668758599456
19736,-11.626662876284021,-6.551689499812052
19737,-12.07117967034317,-7.0283274030281975
19738,-12.07117967034317,-7.0283274030281975
19739,-11.957683644836042,-6.793983083202048
19740,-11.957683644836042,-6.793983083202048
19741,-11.831690241758192,-6.778942564451002
19742,-11.831690241758192,-6.778942564451002
19743,-11.831690241758192,-6.778942564451002
19744,-11.831690241758192,-6.778942564451002
19745,-11.610011484392306,-6.415771167882846
19746,-11.875638495262846,-6.810316015311089
19747,-11.875638495262846,-6.810316015311089
19748,-11.875638495262846,-6.810316015311089
19749,-11.875638495262846,-6.810316015311089
19750,-11.521591638368061,-6.420566313627064
19751,-11.135226540683371,-6.045587054839659
19752,-11.57974333474252,-6.522224958055805
19753,-11.57974333474252,-6.522224958055805
19754,-11.466247309235394,-6.287880638229655
19755,-11.466247309235394,-6.287880638229655
19756,-11.466247309235394,-6.287880638229655
19757,-11.340253906157542,-6.27284011947861
19758,-11.340253906157542,-6.27284011947861
19759,-11.340253906157542,-6.27284011947861
19760,-11.340253906157542,-6.27284011947861
19761,-10.226652662208645,-5.912058973819895
19762,-10.226652662208645,-5.912058973819895
19763,-10.516384539434066,-6.294675204573327
19764,-10.532681776749062,-6.335067770636387
19765,-13.429713570036586,-8.799547845390043
19766,-12.101447819992956,-6.921873612855238
19767,-11.610011484392306,-6.415771167882846
19768,-11.875638495262846,-6.810316015311089
19769,-11.875638495262846,-6.810316015311089
19770,-11.875638495262846,-6.810316015311089
19771,-11.875638495262846,-6.810316015311089
19772,-11.875638495262846,-6.810316015311089
19773,-11.875638495262846,-6.810316015311089
19774,-11.521591638368061,-6.420566313627064
19775,-11.135226540683371,-6.045587054839659
19776,-11.57974333474252,-6.522224958055805
19777,-11.57974333474252,-6.522224958055805
19778,-11.57974333474252,-6.522224958055805
19779,-11.57974333474252,-6.522224958055805
19780,-11.466247309235394,-6.287880638229655
19781,-11.466247309235394,-6.287880638229655
19782,-11.466247309235394,-6.287880638229655
19783,-11.340253906157542,-6.27284011947861
19784,-11.340253906157542,-6.27284011947861
19785,-11.340253906157542,-6.27284011947861
19786,-11.340253906157542,-6.27284011947861
19787,-11.340253906157542,-6.27284011947861
19788,-11.340253906157542,-6.27284011947861
19789,-12.141265506133387,-7.2048608627393325
19790,-12.141265506133387,-7.2048608627393325
19791,-12.141265506133387,-7.2048608627393325
19792,-11.787218649238602,-6.815111161055307
19793,-11.400853551553912,-6.440131902267902
19794,-11.84537034561306,-6.916769805484048
19795,-11.84537034561306,-6.916769805484048
19796,-11.731874320105934,-6.682425485657898
19797,-11.731874320105934,-6.682425485657898
19798,-11.731874320105934,-6.682425485657898
19799,-11.605880917028083,-6.6673849669068534
19800,-11.605880917028083,-6.6673849669068534
19801,-11.605880917028083,-6.6673849669068534
19802,-12.141265506133387,-7.2048608627393325
19803,-12.141265506133387,-7.2048608627393325
19804,-12.141265506133387,-7.2048608627393325
19805,-12.141265506133387,-7.2048608627393325
19806,-11.787218649238602,-6.815111161055307
19807,-11.400853551553912,-6.440131902267902
19808,-11.84537034561306,-6.916769805484048
19809,-11.84537034561306,-6.916769805484048
19810,-11.84537034561306,-6.916769805484048
19811,-11.731874320105934,-6.682425485657898
19812,-11.731874320105934,-6.682425485657898
19813,-11.731874320105934,-6.682425485657898
19814,-11.605880917028083,-6.6673849669068534
19815,-11.605880917028083,-6.6673849669068534
19816,-11.605880917028083,-6.6673849669068534
19817,-11.605880917028083,-6.6673849669068534
19818,-11.605880917028083,-6.6673849669068534
19819,-12.141265506133387,-7.2048608627393325
19820,-12.141265506133387,-7.2048608627393325
19821,-11.787218649238602,-6.815111161055307
19822,-11.400853551553912,-6.440131902267902
19823,-11.84537034561306,-6.916769805484048
19824,-11.84537034561306,-6.916769805484048
19825,-11.84537034561306,-6.916769805484048
19826,-11.731874320105934,-6.682425485657898
19827,-11.731874320105934,-6.682425485657898
19828,-11.731874320105934,-6.682425485657898
19829,-11.605880917028083,-6.6673849669068534
19830,-11.605880917028083,-6.6673849669068534
19831,-11.605880917028083,-6.6673849669068534
19832,-11.605880917028083,-6.6673849669068534
19833,-11.605880917028083,-6.6673849669068534
19834,-11.400853551553912,-6.440131902267902
19835,-11.84537034561306,-6.916769805484048
19836,-11.84537034561306,-6.916769805484048
19837,-11.731874320105934,-6.682425485657898
19838,-11.731874320105934,-6.682425485657898
19839,-11.731874320105934,-6.682425485657898
19840,-11.605880917028083,-6.6673849669068534
19841,-11.605880917028083,-6.6673849669068534
19842,-11.605880917028083,-6.6673849669068534
19843,-11.787218649238602,-6.815111161055307
19844,-11.491323488718276,-6.527020103800023
19845,-11.491323488718276,-6.527020103800023
19846,-11.377827463211148,-6.292675783973873
19847,-11.377827463211148,-6.292675783973873
19848,-11.377827463211148,-6.292675783973873
19849,-11.251834060133298,-6.277635265222828
19850,-11.251834060133298,-6.277635265222828
19851,-11.251834060133298,-6.277635265222828
19852,-11.251834060133298,-6.277635265222828
19853,-11.104958391033586,-6.152040845012619
19854,-11.104958391033586,-6.152040845012619
19855,-10.99146236552646,-5.917696525186469
19856,-10.99146236552646,-5.917696525186469
19857,-10.99146236552646,-5.917696525186469
19858,-10.865468962448608,-5.902656006435423
19859,-10.865468962448608,-5.902656006435423
19860,-10.865468962448608,-5.902656006435423
19861,-10.865468962448608,-5.902656006435423
19862,-11.549475185092735,-6.628678748228765
19863,-11.549475185092735,-6.628678748228765
19864,-11.549475185092735,-6.628678748228765
19865,-11.435979159585608,-6.3943344284026145
19866,-11.435979159585608,-6.3943344284026145
19867,-11.435979159585608,-6.3943344284026145
19868,-11.309985756507757,-6.37929390965157
19869,-11.309985756507757,-6.37929390965157
19870,-11.309985756507757,-6.37929390965157
19871,-11.309985756507757,-6.37929390965157
19872,-11.309985756507757,-6.37929390965157
19873,-11.549475185092735,-6.628678748228765
19874,-11.435979159585608,-6.3943344284026145
19875,-11.435979159585608,-6.3943344284026145
19876,-11.435979159585608,-6.3943344284026145
19877,-11.309985756507757,-6.37929390965157
19878,-11.309985756507757,-6.37929390965157
19879,-11.309985756507757,-6.37929390965157
19880,-11.309985756507757,-6.37929390965157
19881,-11.309985756507757,-6.37929390965157
19882,-11.32248313407848,-6.159990108576465
19883,-11.32248313407848,-6.159990108576465
19884,-11.19648973100063,-6.144949589825419
19885,-11.19648973100063,-6.144949589825419
19886,-11.19648973100063,-6.144949589825419
19887,-11.19648973100063,-6.144949589825419
19888,-11.32248313407848,-6.159990108576465
19889,-11.19648973100063,-6.144949589825419
19890,-11.19648973100063,-6.144949589825419
19891,-11.19648973100063,-6.144949589825419
19892,-11.19648973100063,-6.144949589825419
19893,-11.19648973100063,-6.144949589825419
19894,-11.19648973100063,-6.144949589825419
19895,-11.19648973100063,-6.144949589825419
19896,-11.19648973100063,-6.144949589825419
19897,-11.070496327922779,-6.129909071074374
19898,-11.070496327922779,-6.129909071074374
19899,-11.070496327922779,-6.129909071074374
19900,-11.070496327922779,-6.129909071074374
19901,-11.070496327922779,-6.129909071074374
19902,-11.070496327922779,-6.129909071074374
19903,-11.070496327922779,-6.129909071074374
19904,-11.070496327922779,-6.129909071074374
19905,-11.070496327922779,-6.129909071074374
19906,-13.410483801364366,-8.31903305873983
19907,-13.410483801364366,-8.31903305873983
19908,-13.410483801364366,-8.31903305873983
19909,-13.410483801364366,-8.31903305873983
19910,-13.05643694446958,-7.929283357055804
19911,-12.67007184678489,-7.5543040982684
19912,-13.114588640844039,-8.030942001484545
19913,-13.114588640844039,-8.030942001484545
19914,-12.875099212259062,-7.781557162907351
19915,-12.875099212259062,-7.781557162907351
19916,-12.875099212259062,-7.781557162907351
19917,-12.875099212259062,-7.781557162907351
19918,-11.253764395394517,-6.874281006213184
19919,-11.270061632709513,-6.914673572276244
19920,-11.270061632709513,-6.914673572276244
19921,-11.576090747249932,-7.337682369092735
19922,-14.473122540537457,-9.802162443846392
19923,-13.144856790493824,-7.924488211311586
19924,-12.919047465763716,-7.8129306137674375
19925,-12.919047465763716,-7.8129306137674375
19926,-12.919047465763716,-7.8129306137674375
19927,-12.919047465763716,-7.8129306137674375
19928,-12.56500060886893,-7.423180912083413
19929,-12.17863551118424,-7.048201653296008
19930,-12.62315230524339,-7.524839556512154
19931,-12.62315230524339,-7.524839556512154
19932,-12.509656279736262,-7.290495236686004
19933,-12.383662876658413,-7.2754547179349585
19934,-12.383662876658413,-7.2754547179349585
19935,-12.383662876658413,-7.2754547179349585
19936,-12.383662876658413,-7.2754547179349585
19937,-13.184674476634257,-8.207475461195681
19938,-13.184674476634257,-8.207475461195681
19939,-13.184674476634257,-8.207475461195681
19940,-12.830627619739472,-7.817725759511656
19941,-12.444262522054782,-7.442746500724251
19942,-12.888779316113931,-7.919384403940397
19943,-12.888779316113931,-7.919384403940397
19944,-12.775283290606803,-7.685040084114247
19945,-12.649289887528953,-7.669999565363201
19946,-12.649289887528953,-7.669999565363201
19947,-12.649289887528953,-7.669999565363201
19948,-13.184674476634257,-8.207475461195681
19949,-13.184674476634257,-8.207475461195681
19950,-13.184674476634257,-8.207475461195681
19951,-13.184674476634257,-8.207475461195681
19952,-12.830627619739472,-7.817725759511656
19953,-12.444262522054782,-7.442746500724251
19954,-12.888779316113931,-7.919384403940397
19955,-12.888779316113931,-7.919384403940397
19956,-12.888779316113931,-7.919384403940397
